Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDR27,OUT035,0.7757954947655119,0.6666666666666666,0.29258498318900067,0.41666666666666663,0.6795953284959131,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF33,OUT013,0.3621500974312548,1.0,0.06552423606999058,0.25,0.5790599198583135,0.0,1.0,1.0,0.9491638012385146
FDJ36,OUT046,0.7495491156200058,0.6666666666666666,0.390571274211858,0.6666666666666666,0.5609304041724994,0.3333333333333333,0.0,1.0,0.6372605002446154
FDP33,OUT049,0.9142115695311255,1.0,0.2722701357773114,1.0833333333333333,0.9784990531815194,1.0,0.0,1.0,0.5586639656001173
FDG17,OUT046,0.26553828911502775,0.6666666666666666,0.10913885482616896,0.8333333333333333,0.9601713275802282,0.3333333333333333,0.0,1.0,0.6372605002446154
FDG47,OUT027,0.6586315517838741,1.0,0.21097325739928738,0.0,0.9940837859191856,1.0,1.0,0.3333333333333333,1.0
NCW29,OUT046,0.7268337320981062,1.0,0.0878920602890674,0.5,0.658769364704225,0.3333333333333333,0.0,1.0,0.6372605002446154
DRH59,OUT017,0.5588464245424325,1.0,0.17894516690514867,0.08333333333333333,0.3903219786654615,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR32,OUT017,0.2574733448544071,0.6666666666666666,0.2627761895556268,1.0,0.9293237578808671,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP48,OUT035,0.3245288074096415,0.6666666666666666,0.1340319770324485,0.6666666666666666,0.8208793204555818,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG17,OUT035,0.26553828911502775,0.6666666666666666,0.1091182178383309,0.8333333333333333,0.959599842327238,0.3333333333333333,0.5,1.0,0.3237224473450442
DRJ59,OUT017,0.6078875693922507,1.0,0.05932511270073132,0.08333333333333333,0.11592393602128115,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY48,OUT027,0.6586315517838741,1.0,0.07192626698102532,0.6666666666666666,0.5573325431327083,1.0,1.0,0.3333333333333333,1.0
FDB02,OUT046,0.48897717659121276,0.6666666666666666,0.08880962821179833,0.5833333333333333,0.803739228970588,0.3333333333333333,0.0,1.0,0.6372605002446154
FDN10,OUT019,0.6586315517838741,1.0,0.24591672971448653,1.0833333333333333,0.6193008193158422,0.3333333333333333,0.0,0.6666666666666666,1.0
NCD55,OUT035,0.7268337320981062,1.0,0.07407810156813456,0.9166666666666666,0.1367230393448169,0.3333333333333333,0.5,1.0,0.3237224473450442
FDX34,OUT013,0.19906251109998285,1.0,0.21902438675014876,1.0833333333333333,0.6344588495145578,0.0,1.0,1.0,0.9491638012385146
FDZ38,OUT045,0.874967917743821,1.0,0.02441372105055709,0.75,0.7918900848668105,0.6666666666666666,0.5,1.0,0.42548300017898155
DRF37,OUT049,0.8619653169009565,1.0,0.2572048758177098,0.3333333333333333,0.9918937441673963,1.0,0.0,1.0,0.5586639656001173
DRL47,OUT019,0.6586315517838741,1.0,0.20653158807532054,0.08333333333333333,0.6447771776113864,0.3333333333333333,0.0,0.6666666666666666,1.0
FDL27,OUT035,0.19644494988801675,1.0,0.0,0.41666666666666663,0.33443601801172873,0.3333333333333333,0.5,1.0,0.3237224473450442
NCP53,OUT035,0.7606147185079699,1.0,0.10013712984561315,0.5,0.9437846646431667,0.3333333333333333,0.5,1.0,0.3237224473450442
FDT03,OUT019,0.6586315517838741,1.0,0.05331006565990972,0.41666666666666663,0.8266578481324225,0.3333333333333333,0.0,0.6666666666666666,1.0
FDJ28,OUT035,0.6430326763639391,0.3333333333333333,0.06655741010254643,0.8333333333333333,0.8459118099884622,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF40,OUT018,0.9657586427423424,0.6666666666666666,0.0688320982586889,0.75,0.9659619635050634,1.0,1.0,0.0,0.0
FDA32,OUT035,0.7268337320981062,1.0,0.0916240297829403,1.0,0.9026421734264996,0.3333333333333333,0.5,1.0,0.3237224473450442
NCP02,OUT017,0.2877820354534606,1.0,0.13722125799886542,0.9166666666666666,0.29156513069867884,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ31,OUT045,0.7864249947811499,0.6666666666666666,0.34546271963623065,1.0,0.8505924542312382,0.6666666666666666,0.5,1.0,0.42548300017898155
NCQ29,OUT013,0.6270486048566646,1.0,0.317132362004083,0.5,0.9917813209426272,0.0,1.0,1.0,0.9491638012385146
FDP57,OUT010,0.8712794632875336,1.0,0.2673054861426935,1.0833333333333333,0.5652372743515603,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDL32,OUT027,0.6586315517838741,0.6666666666666666,0.3711243618079265,1.0,0.5996899876461326,1.0,1.0,0.3333333333333333,1.0
DRB01,OUT035,0.31324054540290946,1.0,0.0,0.3333333333333333,0.845758074768856,0.3333333333333333,0.5,1.0,0.3237224473450442
FDJ40,OUT046,0.7080694615898295,0.6666666666666666,0.15100677805528306,0.8333333333333333,0.5856137447399421,0.3333333333333333,0.0,1.0,0.6372605002446154
FDO24,OUT018,0.5765823834672308,1.0,0.5387891903768309,0.6666666666666666,0.7588475067745062,1.0,1.0,0.0,0.0
FDO11,OUT018,0.3645821178461821,0.6666666666666666,0.09253660365814954,0.16666666666666666,0.9653975321875383,1.0,1.0,0.0,0.0
FDA56,OUT035,0.4557563274564356,1.0,0.026685047360075223,1.0,0.6280301896978999,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF02,OUT045,0.821312911552915,1.0,0.31573042019416436,0.5833333333333333,0.5652372743515603,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA10,OUT013,0.9689474275438144,1.0,0.4314917870391482,1.0833333333333333,0.6367393737450779,0.0,1.0,1.0,0.9491638012385146
NCI55,OUT017,0.9107406657425463,1.0,0.038749965787729324,0.9166666666666666,0.6341970255662259,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ40,OUT010,0.4361336013012531,1.0,0.20480979579254419,0.8333333333333333,0.24874679164182179,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDV08,OUT049,0.3097272558795465,1.0,0.08721125285097688,1.0,0.13449330501636259,1.0,0.0,1.0,0.5586639656001173
FDN48,OUT013,0.6960594323787082,1.0,0.19762018227128475,0.6666666666666666,0.49329985721268477,0.0,1.0,1.0,0.9491638012385146
FDU57,OUT017,0.38606865604911156,0.6666666666666666,0.2742485490190795,1.0833333333333333,0.7323453346257089,0.6666666666666666,0.5,1.0,0.14432907008854023
DRF49,OUT013,0.30264294981597595,1.0,0.21626293121818935,0.3333333333333333,0.605008553321321,0.0,1.0,1.0,0.9491638012385146
FDS02,OUT035,0.5215291329472411,0.6666666666666666,0.4441040987524419,0.75,0.8535423421286876,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS43,OUT046,0.6078875693922507,1.0,0.12337394878497077,1.0,0.8328596585553201,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT16,OUT013,0.5021950325813855,0.6666666666666666,0.148060908183133,0.8333333333333333,0.9862333677739161,0.0,1.0,1.0,0.9491638012385146
FDX19,OUT027,0.6586315517838741,1.0,0.29314260209145593,1.0,0.9382409469610979,1.0,1.0,0.3333333333333333,1.0
FDK15,OUT046,0.5588464245424325,1.0,0.2996849505120951,0.41666666666666663,0.5364237795746725,0.3333333333333333,0.0,1.0,0.6372605002446154
DRA12,OUT049,0.6051033844305787,0.3333333333333333,0.12488029359445071,0.3333333333333333,0.7023783743075493,1.0,0.0,1.0,0.5586639656001173
FDY35,OUT017,0.874967917743821,0.6666666666666666,0.04908277800641447,0.16666666666666666,0.17200000198913168,0.6666666666666666,0.5,1.0,0.14432907008854023
NCU42,OUT013,0.4408256687213774,1.0,0.05935127359235249,0.9166666666666666,0.7877902641207517,0.0,1.0,1.0,0.9491638012385146
FDD26,OUT013,0.41962406929110885,0.6666666666666666,0.21954142292618856,0.5833333333333333,0.8285084829465776,0.0,1.0,1.0,0.9491638012385146
FDR11,OUT018,0.540610795962819,0.6666666666666666,0.43581854454770175,0.16666666666666666,0.7637964629675755,1.0,1.0,0.0,0.0
NCP53,OUT045,0.7606147185079699,1.0,0.1003591883415739,0.5,0.9488834932163104,0.6666666666666666,0.5,1.0,0.42548300017898155
FDP34,OUT045,0.6713494855357807,1.0,0.4187269802576896,1.0833333333333333,0.7520644563835708,0.6666666666666666,0.5,1.0,0.42548300017898155
NCV41,OUT019,0.6586315517838741,1.0,0.09084507104014329,0.5,0.5853230120213682,0.3333333333333333,0.0,0.6666666666666666,1.0
FDN20,OUT018,0.9363298475723774,1.0,0.08005259328889906,1.0,0.7814107831433112,1.0,1.0,0.0,0.0
FDZ16,OUT018,0.8467781802878669,0.6666666666666666,0.0,0.8333333333333333,0.8493807020770081,1.0,1.0,0.0,0.0
FDZ28,OUT049,0.9577172721813789,0.6666666666666666,0.1570462137098858,0.8333333333333333,0.6534238490123698,1.0,0.0,1.0,0.5586639656001173
NCL55,OUT013,0.6350899754176278,0.3333333333333333,0.19673769448724265,0.25,0.9761810892803089,0.0,1.0,1.0,0.9491638012385146
NCJ17,OUT046,0.33815714247781026,0.3333333333333333,0.4645575401183104,0.5,0.46688906266966024,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT37,OUT046,0.7337324333320427,1.0,0.0,0.5833333333333333,0.9802059261859752,0.3333333333333333,0.0,1.0,0.6372605002446154
FDV51,OUT049,0.8272790552210192,1.0,0.09923990353108028,0.41666666666666663,0.7834639483552213,1.0,0.0,1.0,0.5586639656001173
FDZ28,OUT035,0.9577172721813789,0.6666666666666666,0.1567727804726213,0.8333333333333333,0.6603533286912686,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN27,OUT013,0.9846598981216568,1.0,0.12037351894364638,0.41666666666666663,0.6183843721438103,0.0,1.0,1.0,0.9491638012385146
FDS14,OUT019,0.6586315517838741,0.3333333333333333,0.26639074107487276,0.75,0.7564035893127565,0.3333333333333333,0.0,0.6666666666666666,1.0
FDZ58,OUT045,0.8840981397064664,1.0,0.15920864237707305,1.0833333333333333,0.6367393737450779,0.6666666666666666,0.5,1.0,0.42548300017898155
FDD46,OUT046,0.18212425592292902,1.0,0.4301458699160002,1.0833333333333333,0.7476923910967868,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ03,OUT035,0.6456587327268344,0.6666666666666666,0.2204117483774248,0.75,0.20416302610533998,0.3333333333333333,0.5,1.0,0.3237224473450442
FDU03,OUT010,0.9142115695311255,0.6666666666666666,0.46676885563849335,0.41666666666666663,0.8173611917637857,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDA33,OUT027,0.6586315517838741,1.0,0.10273040778212925,1.0833333333333333,0.7265287160086111,1.0,1.0,0.3333333333333333,1.0
NCW53,OUT035,0.9019811003363751,1.0,0.09284455368118125,0.5,0.8442062129738201,0.3333333333333333,0.5,1.0,0.3237224473450442
NCC55,OUT017,0.5525222234516414,1.0,0.1952666703833749,0.9166666666666666,0.07800604654047771,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP52,OUT019,0.6586315517838741,0.6666666666666666,0.37690470384098407,0.8333333333333333,0.9302007742454497,0.3333333333333333,0.0,0.6666666666666666,1.0
FDE39,OUT049,0.35561968133278987,1.0,0.11020609191700376,0.75,0.6289480369291138,1.0,0.0,1.0,0.5586639656001173
FDB44,OUT035,0.24542755614544665,1.0,0.051632437201040014,1.0,0.8891821394170014,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG59,OUT013,0.8071742713691012,1.0,0.0,0.0,0.08466382120461602,0.0,1.0,1.0,0.9491638012385146
FDI05,OUT013,0.39230044430549316,0.6666666666666666,0.38601593853920724,0.8333333333333333,0.40304625880822753,0.0,1.0,1.0,0.9491638012385146
FDF59,OUT045,0.6534735802250367,1.0,0.2173887356968195,0.0,0.6583005426124684,0.6666666666666666,0.5,1.0,0.42548300017898155
FDM39,OUT019,0.6586315517838741,1.0,0.28508772111465136,0.75,0.8170275286437731,0.3333333333333333,0.0,0.6666666666666666,1.0
FDB14,OUT013,0.9657586427423424,0.6666666666666666,0.3125495255734028,0.5833333333333333,0.4991238254503716,0.0,1.0,1.0,0.9491638012385146
NCS05,OUT019,0.6586315517838741,1.0,0.11184807688426295,0.5,0.6799425855846404,0.3333333333333333,0.0,0.6666666666666666,1.0
DRJ35,OUT045,0.5154689171605795,1.0,0.14214468238022201,0.08333333333333333,0.31893110174508266,0.6666666666666666,0.5,1.0,0.42548300017898155
FDO31,OUT019,0.6586315517838741,0.6666666666666666,0.15452598589897792,1.0,0.4349868034018032,0.3333333333333333,0.0,0.6666666666666666,1.0
FDA31,OUT046,0.2873263353250515,1.0,0.3350021907424805,1.0,0.7993821868782818,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX40,OUT049,0.6713494855357807,1.0,0.30191772216571566,0.8333333333333333,0.09572326918554164,1.0,0.0,1.0,0.5586639656001173
FDW56,OUT045,0.33815714247781026,1.0,0.21633991567879635,1.0,0.8461549584673573,0.6666666666666666,0.5,1.0,0.42548300017898155
FDH09,OUT018,0.6586315517838741,1.0,0.17146029859507575,0.25,0.23153588862660257,1.0,1.0,0.0,0.0
FDA52,OUT019,0.6586315517838741,0.6666666666666666,0.6847047196928217,0.8333333333333333,0.8069230063114268,0.3333333333333333,0.0,0.6666666666666666,1.0
FDF20,OUT019,0.6586315517838741,1.0,0.1771188528619248,1.0,0.8604238361337098,0.3333333333333333,0.0,0.6666666666666666,1.0
FDE40,OUT046,0.7968827667483493,0.6666666666666666,0.30190771275461586,0.75,0.3138734109394903,0.3333333333333333,0.0,1.0,0.6372605002446154
NCU17,OUT046,0.10049529956244996,0.3333333333333333,0.28284369458320147,0.5,0.542816346707379,0.3333333333333333,0.0,1.0,0.6372605002446154
NCP14,OUT035,0.3864599053844868,0.3333333333333333,0.33578545228353857,0.9166666666666666,0.5706723903996331,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN25,OUT027,0.6586315517838741,0.6666666666666666,0.18538662643039722,0.25,0.27286031863054827,1.0,1.0,0.3333333333333333,1.0
FDU39,OUT049,0.919383277511691,1.0,0.10991161973197873,0.41666666666666663,0.29790637487137794,1.0,0.0,1.0,0.5586639656001173
NCM05,OUT017,0.2617555347087346,1.0,0.18327391289725806,0.5,0.9965510729396594,0.6666666666666666,0.5,1.0,0.14432907008854023
FDU07,OUT017,0.5765823834672308,1.0,0.18327391289725806,1.0,0.7300619277886886,0.6666666666666666,0.5,1.0,0.14432907008854023
FDF28,OUT049,0.8010190236694832,0.6666666666666666,0.1154830583210838,0.8333333333333333,0.6506111495139875,1.0,0.0,1.0,0.5586639656001173
FDR57,OUT049,0.1423105274755545,0.6666666666666666,0.07166305327027465,1.0833333333333333,0.7575807129237697,1.0,0.0,1.0,0.5586639656001173
FDJ33,OUT013,0.4332291791289975,0.0,0.2687305467384564,1.0833333333333333,0.6396465401494109,0.0,1.0,1.0,0.9491638012385146
DRH23,OUT035,0.7562111504669276,1.0,0.518546710976942,0.08333333333333333,0.26870993350686634,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ52,OUT046,0.8525151927792567,1.0,0.3635452947990515,0.8333333333333333,0.9679025281473144,0.3333333333333333,0.0,1.0,0.6372605002446154
DRK13,OUT035,0.6161689873185427,0.3333333333333333,0.3506363457984231,0.3333333333333333,0.8593182144370788,0.3333333333333333,0.5,1.0,0.3237224473450442
FDP09,OUT046,0.9495747496543263,1.0,0.10319972644312961,1.0833333333333333,0.892344796501698,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR08,OUT027,0.6586315517838741,1.0,0.0,1.0,0.5843261755082945,1.0,1.0,0.3333333333333333,1.0
FDV50,OUT045,0.740558387679163,1.0,0.37400478834148615,0.75,0.6366091185237703,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT13,OUT049,0.7649885324837287,1.0,0.05664137551075251,0.5833333333333333,0.8410348164998096,1.0,0.0,1.0,0.5586639656001173
FDJ27,OUT027,0.6586315517838741,0.6666666666666666,0.36933369734661503,0.41666666666666663,0.5460651885513172,1.0,1.0,0.3333333333333333,1.0
FDH21,OUT046,0.534104992400456,1.0,0.09508487730910292,0.25,0.7523540397847457,0.3333333333333333,0.0,1.0,0.6372605002446154
FDW14,OUT027,0.6586315517838741,0.6666666666666666,0.11579641957731429,0.75,0.48144297021086135,1.0,1.0,0.3333333333333333,1.0
FDL52,OUT049,0.24347925668920856,0.6666666666666666,0.14056983690062005,0.8333333333333333,0.10811627479729213,1.0,0.0,1.0,0.5586639656001173
FDW28,OUT017,0.898443812814727,1.0,0.27201321334837764,0.8333333333333333,0.8577482874793505,0.6666666666666666,0.5,1.0,0.14432907008854023
FDL40,OUT049,0.878635474329025,1.0,0.035418792968678295,0.8333333333333333,0.5289838717606359,1.0,0.0,1.0,0.5586639656001173
FDE24,OUT046,0.7649885324837287,1.0,0.2846077931478184,0.6666666666666666,0.7055626281856551,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX35,OUT049,0.06485389416449383,0.6666666666666666,0.24371799066763555,0.16666666666666666,0.9263328663495338,1.0,0.0,1.0,0.5586639656001173
FDP46,OUT017,0.7864249947811499,0.3333333333333333,0.2285010334694122,1.0833333333333333,0.4844252702677623,0.6666666666666666,0.5,1.0,0.14432907008854023
FDX56,OUT045,0.8563118136666874,0.6666666666666666,0.22597963936569893,1.0,0.8800158063561754,0.6666666666666666,0.5,1.0,0.42548300017898155
FDQ45,OUT049,0.4758245708351496,0.6666666666666666,0.03329575637389372,1.0833333333333333,0.8299412412018685,1.0,0.0,1.0,0.5586639656001173
FDK50,OUT027,0.6586315517838741,1.0,0.08595198245232995,0.5833333333333333,0.7644676661310403,1.0,1.0,0.3333333333333333,1.0
FDY26,OUT045,0.9768513353336294,0.6666666666666666,0.0930975783169273,0.75,0.8908765933398763,0.6666666666666666,0.5,1.0,0.42548300017898155
FDQ09,OUT017,0.29951901818277227,1.0,0.17802264756700906,1.0833333333333333,0.6043216285473529,0.6666666666666666,0.5,1.0,0.14432907008854023
FDN39,OUT049,0.9363298475723774,0.0,0.0,0.41666666666666663,0.7865053061158034,1.0,0.0,1.0,0.5586639656001173
FDP13,OUT017,0.37262348840714554,0.6666666666666666,0.4113491703187872,0.5833333333333333,0.12435517564684329,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR51,OUT013,0.44333814985708964,0.6666666666666666,0.0,0.41666666666666663,0.7311026962110989,0.0,1.0,1.0,0.9491638012385146
FDZ49,OUT010,0.5707242257874783,0.6666666666666666,0.6786376645193034,0.5833333333333333,0.9076985545025513,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDL28,OUT018,0.5090278490356095,0.6666666666666666,0.19315970914033842,0.8333333333333333,0.9309427955586749,1.0,1.0,0.0,0.0
FDZ10,OUT035,0.8840981397064664,1.0,0.13537244029028475,1.0833333333333333,0.6483782824665645,0.3333333333333333,0.5,1.0,0.3237224473450442
FDK38,OUT013,0.24494103075187712,1.0,0.1621407938442932,0.5833333333333333,0.7251627282062727,0.0,1.0,1.0,0.9491638012385146
DRL49,OUT027,0.6586315517838741,1.0,0.1710027768487699,0.3333333333333333,0.7091630627361791,1.0,1.0,0.3333333333333333,1.0
FDR15,OUT013,0.46205124259677666,0.6666666666666666,0.10173899494939792,0.41666666666666663,0.7414412324167845,0.0,1.0,1.0,0.9491638012385146
FDQ24,OUT035,0.8010190236694832,1.0,0.2242837978591298,0.6666666666666666,0.9727995253998003,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD56,OUT013,0.7800682627914919,0.6666666666666666,0.3157575129019695,1.0,0.8076321475605122,0.0,1.0,1.0,0.9491638012385146
NCR42,OUT046,0.4483340445995547,1.0,0.0,0.9166666666666666,0.018990588658598373,0.3333333333333333,0.0,1.0,0.6372605002446154
FDH52,OUT045,0.47035035634476907,0.6666666666666666,0.1339626998488399,0.8333333333333333,0.32884659050137244,0.6666666666666666,0.5,1.0,0.42548300017898155
FDH57,OUT019,0.6586315517838741,1.0,0.19059385583307856,1.0,0.6663265330595278,0.3333333333333333,0.0,0.6666666666666666,1.0
FDR15,OUT010,0.46205124259677666,0.0,0.17043204857157027,0.41666666666666663,0.7516729060185456,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDJ34,OUT035,0.6161689873185427,0.6666666666666666,0.28514189739480883,1.0833333333333333,0.6471450018455478,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW37,OUT035,0.9312922968130071,1.0,0.37768073314858847,0.5833333333333333,0.5054071513642242,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ23,OUT018,0.23513293393639367,1.0,0.07498908282940857,0.16666666666666666,0.5482145914467327,1.0,1.0,0.0,0.0
FDP34,OUT013,0.6713494855357807,1.0,0.41753175851850827,1.0833333333333333,0.7562096676818899,0.0,1.0,1.0,0.9491638012385146
FDE04,OUT027,0.6586315517838741,0.6666666666666666,0.05461719365053874,0.8333333333333333,0.818747087196777,1.0,1.0,0.3333333333333333,1.0
FDC48,OUT045,0.45470119762922656,1.0,0.048391885028450904,0.6666666666666666,0.4423415717510033,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA47,OUT019,0.6586315517838741,0.6666666666666666,0.6220657275851585,0.6666666666666666,0.767733356868241,0.3333333333333333,0.0,0.6666666666666666,1.0
FDI35,OUT018,0.7268337320981062,1.0,0.126250045113911,0.0,0.8161552568242225,1.0,1.0,0.0,0.0
NCV05,OUT013,0.5154689171605795,1.0,0.09191292020631457,0.5,0.7499857236264504,0.0,1.0,1.0,0.9491638012385146
FDR28,OUT045,0.7198607166744853,0.6666666666666666,0.07901863056225288,0.8333333333333333,0.7668698096522819,0.6666666666666666,0.5,1.0,0.42548300017898155
FDH31,OUT017,0.6270486048566646,0.6666666666666666,0.0,0.41666666666666663,0.5345312825978019,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP59,OUT019,0.6586315517838741,0.6666666666666666,0.3010563372776036,0.16666666666666666,0.5606238695169519,0.3333333333333333,0.0,0.6666666666666666,1.0
